,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,sentiment_sentiment_magnitude_MEAN,sentiment_sentiment_magnitude_SUM,sentiment_sentiment_score_MEAN,sentiment_sentiment_score_SUM,sentiment_sentiment_document_magnitude_MEAN,sentiment_sentiment_document_magnitude_SUM,sentiment_sentiment_document_score_MEAN,sentiment_sentiment_document_score_SUM,metadata_metadata_annots_score_MEAN,metadata_metadata_annots_score_SUM,metadata_metadata_color_score_MEAN,metadata_metadata_color_score_SUM,metadata_metadata_color_pixelfrac_MEAN,metadata_metadata_color_pixelfrac_SUM,metadata_metadata_crop_conf_MEAN,metadata_metadata_crop_conf_SUM,metadata_metadata_crop_importance_MEAN,metadata_metadata_crop_importance_SUM,metadata_annots_top_desc,sentiment_entities,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName
0,1,Puppy,2,307,0,1,1,0,0,2,2,2,2,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Puppy is calm for a young dog, but he becomes very cheerful among people. He likes being hugged and carried.",378fcc4fc,3.0,1.5,1.5,0.7,0.7,1.4,1.4,1.4,1.4,0.9497856033333334,2.84935681,0.08955930421666665,0.26867791264999996,0.07345646854,0.22036940562000001,0.79999995,2.39999985,1.0,3.0,dog like mammal dog dog breed dog like mammal dog,Puppy dog people,1,Mixed Breed,,
1,2,London,24,266,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Urgently seeking adoption. Please contact for further information.,73c10e136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9370602466666668,0.9370602466666668,0.09900672616,0.09900672616,0.08874193854,0.08874193854,0.79999995,0.79999995,1.0,1.0,cat small to medium sized cats fauna,adoption information,2,Domestic Short Hair,,
2,2,Snowball,20,266,0,2,7,0,0,2,1,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,Snowball... doesn't look so good (she is healthy)... a bit cranky but still... she is for adoption... She is actually a very manja and gentle cat. May be she doesn't like her photo to be taken...,72000c4c5,1.0,1.5,1.5,0.1,0.1,1.4,1.4,0.4,0.4,0.9310869199999999,0.9310869199999999,0.09634019510000001,0.09634019510000001,0.06499306206,0.06499306206,0.79999995,0.79999995,1.0,1.0,cat small to medium sized cats cat like mammal,cat Snowball... adoption photo,2,Domestic Short Hair,,
3,2,Malibu,5,266,252,2,1,6,7,2,1,1,1,1,1,1,100,41326,4475f31553f0170229455e3c5645644f,0,"Malibu: Female, Local Mix, 4-5 months, vaccinated and spayed. Striking features with faded beige fur and jet-yellow eyes. Naturally curious explorer, immediately taken to human interaction and loves to play around. Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",e147a4b9f,1.0,2.2,2.2,0.3,0.3,2.0,2.0,1.6,1.6,0.9412396800000001,0.9412396800000001,0.07553552349999999,0.07553552349999999,0.06901419799000001,0.06901419799000001,0.79999995,0.79999995,1.0,1.0,cat mammal small to medium sized cats,"Malibu: Female, Local Mix eyes explorer features beige fur human interaction love Selangor Tues - Sun animals adoption www.spca.org.my",2,Domestic Short Hair,2.0,Burmese
4,1,Lala Girl,6,307,0,2,1,2,7,2,1,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"LALA! That's my name. I'm a 6 month old girl dog, fully vaccinated and ready to go home! I'm slightly shy, I need an owner who will be patient in earning my trust. ",43fbba852,1.0,1.1,1.1,0.2,0.2,1.1,1.1,1.1,1.1,0.9312490499999999,0.9312490499999999,0.0593042216,0.0593042216,0.0286371011,0.0286371011,0.79999995,0.79999995,1.0,1.0,dog breed dog,girl dog LALA name owner home patient trust,1,Mixed Breed,,
5,1,Tipo,12,307,75,2,1,7,0,1,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"This lovely girl just want to be loved. She's really loving and calm. She's nice with people, she loves children and to play with them.",77a490ec9,2.0,2.8,2.8,0.9,0.9,2.7,2.7,2.7,2.7,0.9025697066666667,1.8051394133333334,0.09920213008,0.19840426016,0.07966740034,0.15933480068,0.79999995,1.5999999,1.0,2.0,dog breed dog dog breed group dog breed dog dog like mammal,girl children people,1,Mixed Breed,1.0,Dachshund
6,2,Emma,24,266,0,2,6,7,0,2,1,1,1,1,1,1,100,41326,4475f31553f0170229455e3c5645644f,0,"Emma: Female, Local Mix, 2-3 years old, vaccinated and spayed. Rescued stray surrendered to SPCA. Loving and alert. Shy with strangers but once she knows you her true colour shines and she showers you with her love. Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",28c4b1b13,1.0,2.9,2.9,0.4,0.4,2.7,2.7,2.7,2.7,0.9383159333333332,0.9383159333333332,0.09573554545999999,0.09573554545999999,0.06845731075,0.06845731075,0.79999995,0.79999995,1.0,1.0,cat small to medium sized cats fauna,"Emma: Female, Local Mix strangers alert colour showers SPCA love Selangor Tues - Sun love animals adoption",2,Domestic Short Hair,,
7,1,Bryani,12,307,0,1,3,7,0,2,2,1,1,2,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"I’m a very loyal dog, I love to be with other dogs or people and I love to play. I’ve got a lot of energy but I can't use it in the shelter so I’m waiting for someone to take me out of the shelter.",d1eada628,2.0,1.1,1.1,0.3,0.3,1.1,1.1,0.7,0.7,0.9401748433333333,1.8803496866666667,0.075856841445,0.15171368289,0.071038737153,0.142077474306,0.79999995,1.5999999,1.0,2.0,dog dog breed dog breed group dog dog breed,dog dogs people lot someone energy shelter shelter,1,Mixed Breed,,
8,2,Shay,12,266,0,2,2,7,0,1,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Urgently seeking adoption. Please contact for more information.,d134dec34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9450196333333333,0.9450196333333333,0.09943804475,0.09943804475,0.0941631418,0.0941631418,0.79999995,0.79999995,1.0,1.0,cat small to medium sized cats whiskers,adoption information,2,Domestic Short Hair,,
9,1,Rusty,3,218,307,1,2,7,0,3,2,1,1,2,1,1,200,41326,4475f31553f0170229455e3c5645644f,0,Rusty is a Terrier Mix and despite being just 3 months old he is very smart and loyal. He is a very hyper active dog and loves to play. Rusty will make a good pet and is very friendly which makes it fun for anyone who would like to have him.,bcd464bb8,2.0,1.8,1.8,0.6,0.6,1.7000000000000002,1.7000000000000002,1.7000000000000002,1.7000000000000002,0.9099013016666666,1.8198026033333332,0.0856308221,0.1712616442,0.0610648644,0.1221297288,0.79999995,1.5999999,1.0,2.0,dog breed dog street dog dog breed animal shelter,Rusty Terrier Mix dog anyone pet,1,Terrier,1.0,Mixed Breed
10,1,Mullet,24,307,0,1,1,2,7,2,1,1,1,1,1,1,250,41326,4475f31553f0170229455e3c5645644f,0,"Despite only having had a minor skin problem, MULLET was surrendered by irresponsible owners who found caring for him 'troublesome'. Now healthy and full of vigour, this handsome chap is patiently awaiting a place and family to call home. A strong but tender spirit, he is always ready for some play time and affection. Come and greet MULLET at the (Tues - Sun, 10am - 4pm) and see for yourself how much of a character he is! You could end up wanting to take this boy back home! - MULLET - Male, 2 years old - Vaccinated and Neutered",4e21958c3,1.0,3.0,3.0,0.3,0.3,2.7,2.7,1.9000000000000001,1.9000000000000001,0.9351580666666667,0.9351580666666667,0.0967157403,0.0967157403,0.06701692343,0.06701692343,0.79999995,0.79999995,1.0,1.0,dog dog breed dog like mammal,owners skin problem MULLET chap spirit home MULLET place family vigour affection boy character home MULLET - Male much Tues - Sun,1,Mixed Breed,,
11,2,Enjy,15,265,0,1,1,0,0,1,2,1,1,3,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Enjy is very funny and loves play with people. His fur is very soft and he loves to be massaged.,7b070aed6,2.0,1.8,1.8,0.9,0.9,1.8,1.8,1.8,1.8,0.9423178391666667,1.8846356783333333,0.0625267906,0.1250535812,0.05271837976999999,0.10543675953999998,0.79999995,1.5999999,1.0,2.0,cat whiskers cat whiskers black cat,Enjy loves people fur,2,Domestic Medium Hair,,
12,1,Johnny,24,307,0,1,2,7,0,2,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Friendly and obedient. Urgently seeking adoption. Please contact at information above.,ff8d0708f,1.0,0.9,0.9,0.3,0.3,0.9,0.9,0.9,0.9,0.9532480999999999,0.9532480999999999,0.06566387870000001,0.06566387870000001,0.054561220300000005,0.054561220300000005,0.79999995,0.79999995,1.0,1.0,dog dog breed,adoption information,1,Mixed Breed,,
13,1,Geena,24,213,0,2,5,7,0,2,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Gentle and loving. Urgently seeking adoption Please contact for further information.,f1e6c9bf3,1.0,1.0,1.0,0.4,0.4,0.9,0.9,0.9,0.9,0.9582198499999999,0.9582198499999999,0.0769305868,0.0769305868,0.0601370093,0.0601370093,0.79999995,0.79999995,1.0,1.0,dog dog like mammal dog breed,Gentle adoption information,1,Spitz,,
14,1,Senbei,5,307,0,2,2,5,7,2,1,1,1,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Senbei is an adorable pup! She was rescued and brought in when she was 3 months old, and she has been patiently waiting for her furrever family since!",248914c05,1.0,1.3,1.3,0.6,0.6,1.3,1.3,1.3,1.3,0.94713945,0.94713945,0.066568591785,0.066568591785,0.048814533560000005,0.048814533560000005,0.79999995,0.79999995,1.0,1.0,dog dog breed,Senbei family,1,Mixed Breed,,
15,1,Lukan,12,307,0,1,5,0,0,2,1,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Lukan is a little bit timid especially in a larger group of people, but very gentle. If it doesn't get shy in front of the bigger audience he's very cheerful and loves to play.",948002885,1.0,1.9,1.9,0.9,0.9,1.8,1.8,1.8,1.8,0.9457785750000001,0.9457785750000001,0.0876677163,0.0876677163,0.0829084296,0.0829084296,0.79999995,0.79999995,1.0,1.0,dog dog breed,Lukan group people front audience,1,Mixed Breed,,
16,2,Nova,4,266,0,2,6,7,0,2,2,1,1,2,1,1,100,41326,4475f31553f0170229455e3c5645644f,0,"Nova is a playful girl, and can spend hours playing by herself! She was recently rescued, and is waiting patiently for her furrever home!",111e67cd2,1.0,0.9,0.9,0.4,0.4,0.8,0.8,0.8,0.8,0.9351838833333334,0.9351838833333334,0.0855035703,0.0855035703,0.0934892616,0.0934892616,0.79999995,0.79999995,1.0,1.0,cat small to medium sized cats fauna,girl Nova home,2,Domestic Short Hair,,
17,1,Candy,24,307,0,2,5,7,0,2,1,1,1,2,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Mix Jack Russell This lovely dog is very nice and smart. She loves to play and being with others dogs. She loves playing with children...,4f4b2ede1,1.0,2.7,2.7,0.9,0.9,2.7,2.7,2.7,2.7,0.922109305,0.922109305,0.07713113939999999,0.07713113939999999,0.0610279833,0.0610279833,0.79999995,0.79999995,1.0,1.0,dog breed dog,Jack Russell dog children dogs others,1,Mixed Breed,,
18,2,Smiley,6,264,0,2,4,7,0,1,2,1,1,3,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Smiley is a very happy and cheerful young cat. She was here for a couple of weeks and still waiting for the right person to come for her. Are you the one? If you are, she is waiting for you at Ampang.",d77fca061,1.0,1.1,1.1,0.2,0.2,1.0,1.0,0.8,0.8,0.9477540466666667,0.9477540466666667,0.0906846667,0.0906846667,0.040469996800000005,0.040469996800000005,0.79999995,0.79999995,1.0,1.0,cat animal shelter small to medium sized cats,Smiley cat person couple one Ampang,2,Domestic Long Hair,,
19,1,Otta,7,307,0,2,1,2,0,2,1,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Otta and her brother Oscar are from a batch of 4 puppies rescued together. Their 2 siblings have since found homes, and this pair would love to find a home together!",ac9fb74b9,1.0,1.0,1.0,0.5,0.5,0.9,0.9,0.9,0.9,0.95270234,0.95270234,0.0446807843,0.0446807843,0.01958015913,0.01958015913,0.79999995,0.79999995,1.0,1.0,dog,Oscar Otta batch puppies siblings homes home pair,1,Mixed Breed,,
20,1,Cutie,5,213,307,2,2,0,0,1,2,1,3,3,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"I'm very shy, but I can be sweet once I trust you!",47ef39e7a,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.94447673,0.94447673,0.0961078094,0.0961078094,0.06284618906,0.06284618906,0.79999995,0.79999995,1.0,1.0,dog dog breed dog like mammal,,1,Spitz,1.0,Mixed Breed
21,1,Lala,3,20,307,2,2,7,0,1,1,1,1,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Lala is a Beagle mix and is very sweet and cute. Even though at just 3 and a half months old, she is a good watch dog. She is also affectionate and playful.",c69ee9807,2.0,2.3,2.3,0.7,0.7,2.2,2.2,2.2,2.2,0.894539365,1.78907873,0.07058480624999999,0.14116961249999999,0.0274843910975,0.054968782195,0.79999995,1.5999999,1.0,2.0,dog breed dog hunting dog animal shelter dog breed dog,Lala mix Beagle watch dog,1,Beagle,1.0,Mixed Breed
22,1,Melissa,36,213,212,2,2,7,0,2,2,2,1,3,1,1,200,41326,4475f31553f0170229455e3c5645644f,0,Call  for details of this dog.,62dcf8ecb,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9541239699999999,0.9541239699999999,0.09930189719999999,0.09930189719999999,0.0490200083,0.0490200083,0.79999995,0.79999995,1.0,1.0,dog dog breed,details Selangor @ dog,1,Spitz,1.0,Spaniel
23,1,Candy (SPCA),36,307,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"Candy's the inquisitive sort- always being led by her nose towards the nearest interesting scent! That might make her seem like trouble, but what she really wants, is to get to know the world and the people in it. If you share a similar lust for life, Candy will be the sweetest companion a human can have!",4df1d19d6,1.0,1.1,1.1,0.3,0.3,1.0,1.0,1.0,1.0,0.9268926749999999,0.9268926749999999,0.092133648216,0.092133648216,0.07167746399700001,0.07167746399700001,0.79999995,0.79999995,1.0,1.0,dog breed dog,Candy nose scent world trouble lust life companion human people,1,Mixed Breed,,
24,1,Gambit,36,307,0,2,5,7,0,2,1,3,3,3,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Lovely and gentle girl. Urgently seeking adoption. Please contact for more information.,e8ef8455e,2.0,1.0,1.0,0.3,0.3,0.9,0.9,0.9,0.9,0.9247296166666666,1.8494592333333333,0.09910445205,0.1982089041,0.09401331435,0.1880266287,0.79999995,1.5999999,1.0,2.0,dog breed dog breed group dog dog breed dog dog like mammal,girl adoption information,1,Mixed Breed,,
25,1,Oreo,1,307,0,1,1,7,0,2,1,2,2,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,Oreo just arrived at the shelter. Character is still unknown,cbd23bc17,1.0,0.3,0.3,0.0,0.0,0.2,0.2,0.0,0.0,0.94125923,0.94125923,0.0970171467,0.0970171467,0.0864268981,0.0864268981,0.79999995,0.79999995,1.0,1.0,dog dog breed,Oreo shelter Character,1,Mixed Breed,,
